sloag;O
heur;O
goie;O
road;O
nait;O
in;O
wind;O
.;O

En;O
dou;O
he;O
't;O
leste;O
stökkie;O
op;O
haar;O
,;O
zök;O
aan;O
'n;O
stoule;O
verzichies;O
omhoog;O
tol;O
,;O
en;O
weer;O
glunder;O
over;O
taofel;O
hèn;O
gluurde;O
,;O
op;O
hoop;O
van;O
zegen;O
,;O
dou;O
begon;O
he;O
te;O
daanzen;O
.;O

Joa;O
Oomke;O
,;O
en;O
ook;O
bie;O
aigenste;O
vrau;O
in;O
kost;O
,;O
en;O
doar;O
heb;O
ik;O
't;O
best;O
.;O

Kloas;B-PER
gait;O
op;O
toonen;O
hen;O
en;O
lustert;O
.;O

't;O
Is;O
bangeg;O
donker;O
in;O
't;O
veenlaand;O
,;O
de;O
haarstege;O
regenwind;O
jagt;O
,;O
de;O
oele;O
röpt;O
angsteg;O
in;O
't;O
lege;O
,;O
de;O
oakster;O
op;O
dale;O
dei;O
lacht;O
.;O

Doar;O
zagen;O
ze;O
Snijwitje;B-PER
veur;O
dood;O
op;O
grond;O
liggen;O
!;O

As;O
dei;O
jong;O
dat;O
wicht;O
krigt;O
,;O
den;O
binnen;O
zien;O
mooie;O
doagen;O
op;O
.;O

T.;B-PER
K.;I-PER
E.;I-PER
DE;I-PER
HAAS;I-PER
OKKEN;I-PeR
.;O

Dei;O
hai;O
doar;O
gunners;O
vertrapt;O
het;O
?;O

Lammert;B-PER
.;O

'n;O
Deftige;O
òlle;O
heer;O
mit;O
zulverwit;O
hoar;O
en;O
'n;O
widde;O
board;O
komt;O
oet;O
't;B-LOC
West;I-LOC
ind;O
aankoieren;O
.;O

O;O
o;O
o;O
o;O
.;O

En;O
zien;O
klairen;O
werren;O
blinkend;O
en;O
wit;O
as;O
snei;O
,;O
zooas;O
gain;O
blaiker;O
't;O
op;O
weerld;O
't;O
doun;O
ken;O
.;O

Hou;O
wistoe;O
dat;O
.;O

Daor;O
wörren;O
weer;O
gelieke;O
stukkies;O
ofbroken;O
,;O
om;O
knikkerdies;O
van;O
te;O
draien;O
,;O
en;O
elk;O
knikkerdie;O
,;O
kniepen;O
in;O
't;O
iesder;O
,;O
't;O
iesder;O
op;O
vuur;O
,;O
dat;O
wör;O
'n;O
koukie;O
.;O

Lammert;B-PER
.;O

Aal;O
snokkend;O
beedde;O
ik;O
:;O
Heer;B-PER
,;O
ie;O
binnen;O
rechtveerdeg;O
,;O
aal;O
wat;O
ie;O
doun;O
is;O
rechtveerdeg;O
.;O

Nou;O
,;O
hou;O
gaait;O
't;O
er;O
mit;O
,;O
Kasper;B-PER
?;O

'k;O
Speul;O
aaltied;O
bie;O
knoal;O
,;O
zee;O
't;O
jong;O
,;O
'k;O
heb;O
aans;O
niks;O
te;O
speulen;O
.;O

Dou;O
is;O
der;O
'n;O
tied;O
komen;O
,;O
dat;O
onze;O
tegenwoordege;O
Grunneger;B-MISC
toal;O
de;O
boas;O
wör;O
in;O
dizze;O
streken;O
.;O

Mit;O
de;O
haanden;O
in;O
de;O
buutse;O
luipt;O
ze;O
deur;O
't;O
loug;O
en;O
stund;O
op;O
de;O
brink;O
bie;O
'n;O
kander;O
.;O

Om;O
bie;O
de;O
daipten;O
van;O
't;O
leven;O
en;O
't;O
griezelg;O
duuster;O
te;O
blieven;O
:;O
de;O
zwaarde;O
spaigel;O
.;O

G.;O
O;O
ja;O
.;O
van;O
zin;O
veur;O
wet;O
en;O
recht;O
";";O
K.;O
Hai;O
steunde;O
op;O
't;O
gemaintebouk;O
,;O
Moar;O
dat;O
bekwam;O
hom;O
slecht;O
.;O

Ie;O
,;O
mor;O
wie;O
ook;O
.;O
Joa;O
,;O
wicht;O
dat;O
zeg;O
wie;O
ook;O
wel;O
ais;O
.;O

K.;O
Dat;O
olle;O
nust;O
?;O

Wat;O
te;O
doun;O
?;O

Ien;O
veul;O
ploatsen;O
lotten;O
ienwoners;O
neie;O
stappen;O
zain;O
om;O
aigen;O
leefomgeven;O
mooier;O
,;O
socioaler;O
,;O
vailiger;O
en;O
meer;O
betrokken;O
te;O
moaken;O
.;O

Elk;O
pakte;O
'n;O
lepel;O
en;O
mit;O
'n;O
ander;O
atten;O
ze;O
oet;O
ain;O
kom;O
.;O

Wie;O
proaten;O
ook;O
ja;O
net;O
zo;O
goud;O
van;O
'n;O
daaimt;O
eerappels;O
.;O

Hij;O
schôl;O
wol;O
zörgen;O
,;O
dat;O
heur;O
dat;O
nich;O
anrekend;O
wodde;O
,;O
as;O
't;O
oetkwamp;O
.;O

Bezunders;O
nait;O
.;O

't;O
Waart;O
ja;O
dingen;O
,;O
dij;O
op;O
't;O
eertappellaand;O
oetbröd;O
waart;O
.;O

Vrouw;O
Spröt;B-PER
onnaierde;O
";";O
as;O
de;O
groothaid;O
zök;O
zooveul;O
gelegen;O
let;O
an;O
'n;O
dooie;O
aarbaidsvrouw;O
,;O
dat;O
d'r;O
den;O
'n;O
steekie;O
an;O
lös;O
west;O
hebben;O
mout;O
,;O
vast;O
.;O

Hai;O
kikt;O
'eur;O
aan;O
en;O
lacht;O
";";O
en;O
dinkt;O
:;O
Wat;O
is;O
ze;O
toch;O
bevallig;O
!;O

Nou;O
dat;O
ken;O
wie;O
den;O
ja;O
nog;O
zain;O
.;O

Nog;O
niks;O
.;O

Nou;O
was;O
't;O
maor;O
'n;O
oogenblik;O
zaoks;O
.;O

vruig;O
ik;O
";";O
't;O
is;O
toch;O
nait;O
zoo;O
algemain;O
,;O
dat;O
strakkies;O
elk;O
'n;O
aine;O
d'r;O
mit;O
bie;O
't;O
pad;O
spoukt;O
?;O

Ol;O
Froukje;B-PER
goot;O
heur;O
thee;O
in;O
t;O
schuddeltje;O
en;O
slobberde;O
t;O
leeg;O
.;O

Moeke;O
was;O
zoo;O
blaik;O
";";O
borst;O
gong;O
zoo;O
stoer;O
op;O
en;O
deele;O
";";O
't;O
iemde;O
zoo;O
.;O

Nou;O
din;O
,;O
't;O
rentenaiershuussie;O
mit;O
de;O
mooie;O
,;O
groode;O
toene;O
,;O
lopt;O
wel;O
noar;O
de;O
vief;O
doezend;O
touOch;O
Jan;B-PER
,;O
lang;O
nait;O
,;O
vol;O
Jaantje;B-PER
hom;O
in;O
de;O
rede;O
.;O

't;O
Koukie;O
smolt;O
hom;O
op;O
de;O
tonge;O
.;O

‘;O
Ons;O
voader;O
is;O
in;O
zien;O
aigen;O
hörntje;O
sturven;O
.;O
Dou;O
was;O
e;O
vieventachteg;O
.;O
Dat;O
bin;O
ik;O
nou;O
ook;O
.;O
’;O

En;O
wat;O
den;O
?;O
!;O

Ik;O
vroug;O
geld;O
.;O

Zoo;O
moar;O
,;O
inins;O
.;O

En;O
dat;O
hes;O
toe;O
mie;O
nooit;O
zegd;O
?;O

';O
En;O
dij;O
zellen;O
aalmoal;O
oetkommen;O
.;O
';O

Ze;O
zee;O
:;O
';O
Sikje;O
,;O
mèk;O
!;O
Toaveltje;O
dek;O
!;O
';O

Ik;O
wait;O
wel;O
,;O
doe;O
dus;O
dien;O
noabersplicht;O
En;O
meer;O
nog;O
,;O
veul;O
meer;O
Moar;O
kiek;O
,;O
nô;O
't;O
aal;O
mienend;O
is;O
hier;O
,;O
nô;O
wo;O
'k;O
mie;O
geern;O
ook;O
allain;O
redden;O
.;O

Wat;O
ie;O
?;O

Ze;O
hadden;O
op;O
mie;O
zeker;O
niks;O
tegen;O
,;O
ik;O
mesjairde;O
overaal;O
bie;O
laans;O
en;O
over;O
hên;O
en;O
bekeek;O
alles;O
.;O

Gain;O
kwestie;O
van;O
";";O
veul;O
haar;O
'k;O
nait;O
en;O
't;O
mainste;O
heb;O
'k;O
nog;O
oetsudeld;O
aan;O
d';O
aanner;O
kaande;O
van;O
't;O
Moar;O
";";O
dei;O
boeren;O
doar;O
hebben;O
de;O
trek;O
nait;O
hier;O
noa;O
tou;O
.;O

't;O
Is;O
dièn;O
zoak;O
,;O
hè;O
.;O

Aas;O
't;O
nou;O
gebeurde;O
,;O
kwaam;O
je;O
zes;O
maond;O
in;O
de;O
bak;O
.;O

Hom;O
kou;O
,;O
zee;O
'e;O
,;O
dat;O
schall;O
ich;O
woll;O
onthollen;O
.;O

't;O
Was;O
oavend;O
en;O
ik;O
was;O
hom;O
wel;O
zo;O
wied;O
veur;O
,;O
dat;O
hij;O
nait;O
zweren;O
kon;O
,;O
dat;O
ik;O
't;O
was;O
.;O

Tou;O
luit;O
de;O
keer'l;O
van;O
schrik;O
zien;O
boom;O
vaal'n;O
en;O
mit;O
'n;O
vrundelk;O
gezicht;O
zee;O
'e;O
:;O
bliksem;O
,;O
bin;O
ie;O
ook;O
'n;O
Grönneger;B-MISC
?;O
!;O

Och;O
joa;O
,;O
perbaiern;O
ken;O
joe;O
de;O
kop;O
nait;O
kosten;O
,;O
moar;O
as;O
't;O
deurgait;O
môst;O
er;O
moar;O
op;O
reken;O
,;O
dat;O
zoo;O
'n;O
vênt;O
wel;O
'n;O
honderd;O
gulden;O
verdainen;O
mout;O
,;O
as;O
't;O
nait;O
meer;O
is;O
.;O

Dij;O
sprong;O
laiver;O
om;O
ien;O
laand;O
en;O
veld;O
en;O
was;O
aan;O
t;O
bloumkes;O
plukken;O
en;O
vogeltjes;O
vangen;O
.;O

Twei;O
scheepjoagers;O
hebben;O
slim;O
roezie;O
,;O
Zij;O
vluiken;O
as;O
ketters;O
der;O
bie;O
,;O
En;O
net;O
as;O
der;O
'n;O
hail;O
slimme;O
knitterslag;O
komt;O
Gait;O
krek;O
de;O
pastoor;O
der;O
veurbie;O
.;O

Most;O
nait;O
om;O
reeren;O
.;O

en;O
doarom;O
zee;O
ik;O
tegen;O
'n;O
kammeroad;O
van;O
mie;O
,;O
Jaan;B-PER
,;O
dei;O
noast;O
mie;O
zat;O
,;O
en;O
oprichten;O
van;O
kemedieclub;O
ook;O
mit;O
omhaans;O
haar;O
,;O
dat;O
hai;O
kon;O
wel;O
ais;O
'n;O
mopke;O
speulen;O
.;O

of;O
nait;O
?;O

'n;O
Haalve;O
lepel;O
vol;O
in;O
't;O
iesder;O
,;O
nait;O
kniepen;O
,;O
even;O
op;O
't;O
vuur;O
,;O
en;O
den;O
votdaodelk;O
oprollen;O
,;O
zoo;O
mos;O
't;O
.;O

Vuil;O
die;O
nait;O
te;O
goud;O
om;O
n;O
vraauw;O
oet;O
te;O
kaizen;O
maank;O
heur;O
,;O
oet;O
vraauwlu;O
van;O
dien;O
aigen;O
volk;O
.;O

Kloas;B-PER
.;O

d'r;O
gauw;O
heer;O
.;O

Afijn;O
,;O
ik;O
was;O
slim;O
neisgierig;O
en;O
laip;O
hom;O
achternao;O
.;O

Hai;O
het;O
'n;O
stevige;O
proem;O
achter;O
de;O
koezen;O
en;O
zit;O
rustig;O
te;O
kaauen;O
.;O

t;O
Leek;O
wel;O
of;O
ze;O
lag;O
te;O
sloapen;O
.;O

En;O
dou;O
ik;O
de;O
zeuven;O
brook;O
onner;O
de;O
vairdoezend;O
man;O
,;O
houveul;O
körven;O
vol;O
met;O
brokken;O
nam;O
jim;O
op;O
?;O

Dij;O
gaf;O
laive;O
Heer;B-PER
heur;O
ook;O
.;O

Boeten;O
wer;O
ales;O
gruin;O
.;O

Binnen;O
ook;O
aaltied;O
ja;O
nòg;O
wel;O
gounent;O
,;O
dij;O
geern;O
wat;O
verpangeln;O
maggen;O
?;O

Van;O
't;O
staarfhuus;O
bin;O
ik;O
noar;O
de;O
haarbaarge;O
goan;O
,;O
want;O
ze;O
roipen;O
mie;O
doar;O
in;O
.;O

Sleepjongs;O
haren;O
eerst;O
nog;O
'n;O
pretje;O
,;O
waor;O
z;O
';O
de;O
haile;O
dag;O
aal;O
op;O
vlast;O
haren;O
.;O

Ik;O
wol;O
op;O
bêr;O
,;O
want;O
't;O
was;O
mien;O
tied;O
,;O
moar;O
'k;O
zee;O
tegen;O
mie;O
zulf;O
:;O
Tjoard;B-PER
zee;O
'k;O
,;O
doe;O
magst;O
d'r;O
wel;O
op;O
verdacht;O
wezen;O
,;O
't;O
is;O
Zundagoavend;B-MISC
en;O
aalderhande;O
volk;O
is;O
d'r;O
op;O
'n;O
bain;O
en;O
moan;O
ontzit;O
al;O
,;O
dug;O
d'r;O
denk;O
om;O
,;O
zai;O
konden;O
wel;O
ais;O
zinneghaid;O
aan;O
dien;O
appels;O
kriegen;O
.;O

Viefde;O
kwam;O
ien;O
t;O
midden;O
te;O
liggen;O
.;O

K.;B-PER
ter;I-PER
Laan;I-PER
.;O

';O
Ik;O
kiek;O
vot;O
,;O
woar;O
of;O
ze;O
touholdt;O
,;O
';O
zee;O
steernkieker;O
.;O

Nee;O
,;O
man;O
nô;O
brek;O
mie;O
de;O
klompe;O
,;O
drij;O
kemiezen;O
mit;O
'n;O
veldwachter;O
.;O

Inains;O
ruip;O
de;O
verklikker;O
in;O
de;O
gange;O
dat;O
de;O
telefoon;O
overging;O
.;O

Ken;O
ie;O
dat;O
laidje;O
ook;O
van;O
Daar;O
was;O
laatst;O
een;O
meisje;O
loos;O
?;O

Hai;O
verstöt;O
dij;O
hai;O
mor;O
wil;O
tot;O
in;O
t;O
daipste;O
van;O
onderwereld;O
.;O

't;O
Was;O
net;O
of;O
kerel;O
zoo;O
oet;O
't;O
land;O
van;O
zien;O
dôrp;O
wegloop'n;O
was;O
.;O

Anna;B-PER
slook;O
,;O
heur;O
mond;O
was;O
dreuge;O
.;O

Komaan;O
hier;O
in;O
loa;O
heb;O
'k;O
nog;O
net;O
'n;O
mooi;O
stuk;O
pampier;O
en;O
doarzoo;O
op;O
bozzem;O
ligt;O
ons;O
pen;O
en;O
inktpot;O
stait;O
doar;O
ook;O
ja;O
,;O
o;O
heerenk;O
,;O
schimmel;O
op;O
inkt;O
,;O
nou;O
dat;O
ken;O
ik;O
d'r;O
wel;O
mit;O
'n;O
lucifersprikje;O
òfkriegen;O
,;O
heden;O
,;O
heden;O
,;O
in;O
ain;O
stuk;O
verachteg;O
,;O
komaan;O
dat;O
gooi;O
'k;O
moar;O
in;O
mien;O
test;O
,;O
den;O
is;O
't;O
vot;O
.;O

O;O
,;O
hai;O
zaag;O
't;O
aal;O
:;O
n;O
bus;O
,;O
'n;O
leege;O
klip;O
of;O
zoo;O
,;O
niks;O
weerd;O
.;O

Toch;O
is;O
doar;O
leven;O
,;O
vruchtboarhaid;O
,;O
Want;O
overaal;O
ien;O
't;O
rond;O
Schut;O
stail;O
het;O
jonge;O
zoad;O
omhoog;O
Oet;O
zaachte;O
zoavelgrond;O
.;O

Endel;O
was;O
't;O
aofloopen;O
.;O

Man;O
dij;O
verzette;O
gijn;O
poot;O
en;O
dreide;O
de;O
kop;O
nog;O
wieder;O
om;O
.;O

Moar;O
dat;O
liekt;O
ja;O
aal;O
hail;O
wat;O
.;O

En;O
binnen;O
d'r;O
gounent;O
dei;O
niks;O
van;O
jim;O
waiten;O
willen;O
en;O
jim;O
nait;O
ien;O
huus;O
hemmen;O
willen;O
.;O

Brullend;O
van;O
kwoadens;O
bin;O
k;O
noar;O
t;O
achterhoes;O
runt;O
,;O
mien;O
jaske;O
pakt;O
en;O
noar;O
hoes;O
vlogen;O
.;O

Wordt;O
nait;O
vroagt;O
";";O
veur;O
heur;O
is;O
't;O
mouten;O
";";O
Voak;O
nog;O
'n;O
nadde;O
proeksel;O
snei;O
,;O
Knovvelg';O
handen;O
,;O
kolle;O
vouten;O
,;O
Schounen;O
ook;O
ja;O
voak;O
nait;O
nei;O
.;O

of;O
ook;O
wel;O
:;O
Tudelomtai;O
,;O
tudelomtai;O
,;O
vrauwblief;O
,;O
'n;O
Paoskai;B-MISC
!;O

Ons;O
Lai'meer;O
geft;O
kracht;O
naor;O
kruus;O
.;O

En;O
't;O
wief;O
dei;O
baang;O
was;O
en;O
begunde;O
te;O
trillen;O
en;O
wel;O
wis;O
wat;O
'r;O
aan;O
heur;O
veurvalen;O
was;O
,;O
kwam;O
en;O
vol;O
veur;O
hom;O
dèl;O
en;O
zee;O
volle;O
woarhaid;O
.;O

Kloas;B-PER
gait;O
langzoam;O
noar;O
zien;O
stoul;O
terug;O
.;O

'k;O
Blieve;O
de;O
hijle;O
dag;O
op;O
de;O
jacht;O
!;O

Moar;O
Jezus;B-PER
zee;O
:;O
holt;O
op;O
!;O

Den;O
biet;O
ie;O
in;O
'n;O
dik;O
stuk;O
was;O
En;O
krieg;O
ie;O
tannen;O
,;O
net;O
van;O
pas;O
.;O

Opgelocht;O
luip;O
ze;O
bie;O
de;O
roltrappen;O
vot;O
.;O

Goud;O
,;O
dou;O
leden;O
van;O
Menisten;B-ORG
Kerkeroad;O
op;O
Nainoord;B-PER
kwammen;O
,;O
om;O
heur;O
verzuik;O
veur;O
te;O
droagen;O
,;O
mozz'n;O
ze;O
meneer;O
ales;O
ien;O
kleuren;O
en;O
fleuren;O
vertellen;O
,;O
ook;O
dat;O
Joapkoom;B-PER
mevrouw;O
Lewe;B-PER
d'r;O
zoo;O
tusken;O
noom'n;O
haar;O
.;O

III;O
.;O

Och;O
heden;O
wat;O
is;O
dat;O
ja;O
muilek;O
.;O

Koren;O
op;O
ons;O
meulentje;O
.;O

Naovendsaom;O
,;O
ja;O
,;O
't;O
is;O
haost;O
aoldert;O
,;O
hur;O
,;O
'k;O
wol;O
nog;O
even;O
mien;O
baitel;O
sliepen;O
.;O

God;B-PER
,;O
wat;O
mout;O
ik;O
toch;O
!;O

Endelk;O
zee;O
he;O
en;O
hij;O
loog;O
nait;O
'k;O
Bin;O
d'r;O
nou;O
zowied;O
mit;O
kloar;O
,;O
Dat;O
de;O
locht;O
nog;O
net;O
zo;O
hoog;O
stait;O
As;O
veur;O
'n;O
gòje;O
doezend;O
joar;O
.;O

Moeke;O
kreeg;O
mie;O
bie;O
arm;O
en;O
zee;O
:;O
Doe;O
katoas;O
van;O
'n;O
wicht;O
,;O
as;O
doe;O
nait;O
moakst;O
dast;O
vot;O
komst;O
,;O
den;O
zel;O
'k;O
die;O
'n;O
streepte;O
hemdrok;O
aanpassen;O
mit;O
'n;O
ên;O
tauw;O
,;O
doar;O
kenst;O
driest;O
op;O
reken;O
en;O
nou;O
vot;O
,;O
allemarsch;O
deur;O
oet;O
.;O

Nee;O
,;O
haard;O
loopen;O
dee;O
hai;O
toch;O
nooit;O
en;O
as;O
't;O
moar;O
even;O
lieden;O
kon;O
,;O
den;O
lait;O
hai;O
hom;O
trekken;O
hai;O
boven;O
op;O
kaar;O
en;O
drei;O
dikke;O
honden;O
d'r;O
veur;O
.;O

'k;O
Docht;O
eerst;O
bie;O
zulf;O
,;O
's;O
zeker;O
'n;O
Gimmestiekclub;B-ORG
,;O
dei;O
hemmen;O
ook;O
altied;O
zuk;O
mooie;O
naomen;O
.;O

En;O
verachtjont;O
,;O
ze;O
haren;O
aalmoal;O
n;O
rood;O
streepke;O
om;O
haals;O
doar;O
snieder;O
ze;O
aan;O
nkander;O
naaid;O
haar;O
!;O

Vannijs;O
begunde;O
Twijoogje;B-PER
t;O
aigenste;O
taimke;O
te;O
zingen;O
:;O
';O
Drijoogje;B-PER
,;O
woakstoe;O
?;O
';O

Dou;O
begunden;O
ze;O
te;O
eten;O
.;O

't;O
Is;O
niks;O
as;O
wat;O
kukleku;O
.;O

Heur;O
nog;O
waarme;O
schiet;O
vuil;O
mie;O
in;O
ogen;O
.;O

En;O
zai;O
kwammen;O
bie;O
Jezus;B-PER
,;O
en;O
zaggen;O
dei;O
gek;O
zitten;O
met;O
kleeren;O
aan;O
en;O
goud;O
bie;O
zien;O
verstaand;O
,;O
en;O
zai;O
werren;O
baang;O
.;O

'k;O
Bleef;O
bie;O
moetje;O
";";O
goud;O
heb;O
'k;O
't;O
had;O
:;O
Waark;O
genog;O
en;O
eten;O
zat;O
";";O
Jaoren;O
van;O
tevredenhaid;O
:;O
Beter;O
konst;O
nait;O
kriegen;O
,;O
Pait;B-PER
!;O

Al;O
zol;O
mie;O
t;O
mien;O
aigen;O
hachje;O
kosten;O
!;O
';O

Dou;O
mor;O
even;O
vet;O
ien;O
pan;O
en;O
zet;O
't;O
moar;O
op;O
.;O

Moar;O
woarveùr;O
,;O
jong;O
?;O

Wat;O
wil;O
ie;O
.;O

't;O
Duurde;O
nait;O
laank;O
of;O
hai;O
heurde;O
jonges;O
aankomm;O
'n;O
mit;O
kaast;O
.;O

Waorveur;O
dat;O
?;O

Ol;O
stumper;O
snokte;O
zoo;O
,;O
dat;O
ze;O
hoast;O
nait;O
proaten;O
kon;O
en;O
vrau;O
Kampen;B-PER
kon;O
zuk;O
nait;O
langer;O
stilhollen;O
en;O
zai;O
kreeg;O
Ootje;O
bie;O
hand;O
en;O
zee;O
:;O
Heurt;O
ais;O
Ootje;O
,;O
't;O
is;O
bie;O
mie;O
in;O
hoes;O
mennegmoal;O
zoo;O
stil;O
en;O
hou;O
zol;O
joe;O
't;O
nou;O
toulieken;O
as;O
ie;O
ais;O
bie;O
mie;O
kwammen;O
?;O

Kerel;O
,;O
'k;O
kom;O
nait;O
om;O
te;O
vrijen;O
!;O

Die;O
ken;O
je;O
toch;O
zokke;O
dingen;O
nait;O
aan;O
dien;O
benul;O
brengen;O
.;O

Mit;O
'n;O
bult;O
gepoest;O
En;O
'n;O
bult;O
gestìn;O
,;O
Kroop;O
ol;O
Kloas;B-PER
Zaand;I-PER
Wat;O
overìn;O
.;O

Joa;O
,;O
nait;O
dat;O
dat;O
nou;O
zoo;O
'n;O
aibals;O
groot;O
wonder;O
was;O
,;O
o;O
heerenk;O
nee;O
,;O
as;O
ie;O
dat;O
denken;O
,;O
den;O
mout;O
ie;O
moar;O
in;O
Tioard;B-PER
Oomke’s;O
puntrom;O
kieken;O
,;O
doar;O
liggen;O
drei;O
braifkoatjes;O
,;O
dei;O
ook;O
komen;O
binnen;O
.;O

Joe;O
baide;O
stilhollen;O
,;O
dat;O
gait;O
er;O
mit;O
.;O

zeg;O
ik;O
die;O
.;O

dat;O
kerel;O
dood;O
was;O
.;O

Joa;O
,;O
dat;O
waas;O
wel;O
wat;O
gaauw;O
,;O
mor;O
wie;O
duzzen;O
der;O
wel;O
op;O
aan;O
.;O

Of;O
beter;O
nog;O
:;O
Jan;B-PER
Pierewiet;I-PER
!;O

Ze;O
mos;O
hier;O
vot;O
,;O
vot;O
uut;O
dij;O
noar;O
Dreft;B-MISC
roekende;O
keuken;O
.;O

En;O
ze;O
haar;O
nog;O
zukke;O
mooie;O
,;O
rode;O
wankjes;O
!;O

Nou;O
kon;O
ze;O
niks;O
verroaden;O
!;O

Elk;O
dij;O
hom;O
zag;O
,;O
zol;O
der;O
zo;O
ien;O
bieten;O
!;O

En;O
gelukkeg;O
!;O

Der;O
binnen;O
mor;O
aachte;O
,;O
verkloarde;O
de;O
Penningmeester;O
en;O
loip;O
op;O
aanvoerder;O
Derk;B-PER
Boer;I-PER
aan;O
.;O

Dou;O
raip;O
moeke;O
verniend;O
:;O
';O
Zo;O
!;O
Doe;O
wols;O
t;O
beder;O
hemmen;O
as;O
bie;O
ons;O
?;O

Lammert;B-PER
haand;O
op;O
heur;O
scholler;O
.;O

wie;O
duzzen;O
d'r;O
in;O
onz;O
';O
jaoren;O
ook;O
best;O
wezen;O
heur;O
!;O

K.;O
Onwieze;O
proat;O
?;O
Nou;O
,;O
'n;O
hooge;O
oome;O
Het;O
ja;O
dei;O
wieshaid;O
zulm;O
brouwd;O
!;O

Dou;O
was;O
Kretas;B-PER
hom;O
al;O
'nenne;O
veurbie;O
en;O
luip;O
in;O
draf;O
achtre;O
de;O
stroekerij;O
op;O
de;O
vringe;O
of;O
,;O
woar;O
he;O
zuk;O
vallen;O
luit;O
op;O
'n;O
dreug;O
stee;O
tussen;O
de;O
bossen;O
.;O

Aas;O
wie;O
den;O
zooveul;O
besprookn;O
haadn;O
aas;O
wie;O
neudig;O
waassn;O
,;O
den;O
gebeurde;O
't;O
ook;O
wel;O
ais;O
,;O
dat;O
laoter;O
'n;O
aander;O
baos;O
'n;O
cint;O
of;O
'n;O
haalfke;O
MEER;O
bood;O
,;O
den;O
kwaamm;O
de;O
kerels;O
nait;O
en;O
konn;O
wie;O
op;O
e;O
doem;O
zoegen;O
.;O

zee;O
ol;O
dou;O
.;O

Den;O
mot;O
t'r;O
bie;O
daon;O
worden;O
ain;O
sloten;O
koevert;O
,;O
waor;O
boeten;O
op;O
deizulfde;O
uutdrokken;O
staait;O
en;O
binnen;O
in;O
:;O
naom;O
en;O
adres;O
hail;O
dudelk;O
van;O
de;O
schriever;O
.;O

Haarm;B-PER
.;O

Zoodounde;O
kwammen;O
d'r;O
nog;O
'n;O
paor;O
vrömden;O
op;O
de;O
reuk;O
of;O
,;O
en;O
koften;O
gounend;O
.;O

.;O

't;O
Was;O
ja;O
veur;O
de;O
volksontwikkeling;O
,;O
veur;O
'n;O
goud;O
doul;O
.;O

Lammert;B-PER
.;O

Den;O
kins;O
daif;O
worden;O
.;O
';O

Ik;O
roek;O
dien;O
zwait;O
.;O
Ik;O
vuil;O
t;O
gekriebel;O
van;O
dien;O
hoar;O
en;O
pruif;O
dien;O
hoed;O
,;O
robbeg;O
as;O
bom;O
ies;O
.;O

K.;O
Och;O
,;O
Heere;O
,;O
'k;O
zai;O
mie;O
doar;O
aal;O
loopen;O
:;O
Aan;O
d';O
oever;O
van;O
een;O
snelle;O
vliet;O
.;O

Hoe;O
heten;O
de;O
inwoners;O
van;O
Bedum;B-LOC
:;O
Bemers;O
of;O
Beemsters;O
?;O

Wat;O
rais;O
?;O

Vrouw;O
Spröt;B-PER
was;O
de;O
eerste;O
klant;O
,;O
mevrouw;O
van;B-PER
Weidenbosch;I-PER
de;O
twaide;O
.;O

Ze;O
strompelde;O
de;O
sloapkoamer;O
in;O
en;O
sloot;O
zok;O
op;O
.;O

Ik;O
mog;O
Kees;B-PER
Rijvers;I-PER
wezen;O
,;O
omdat;O
ik;O
net;O
zo;O
goud;O
mit;O
t;O
linkerbain;O
as;O
t;O
rechterbain;O
voetballen;O
kon;O
.;O

Dat;O
aokelke;O
schip;O
is;O
't;O
stuur;O
kwiet;O
,;O
jong;O
!;O

Mooi;O
weer;O
,;O
hè;O
?;O

En;O
doadelk;O
is;O
vloud;O
ophollen;O
en;O
zai;O
vuilde;O
aan;O
heur;O
lichoam;O
,;O
dat;O
heur;O
kwoal;O
overbeterd;O
was;O
.;O

Moak;O
die;O
zodounde;O
naargens;O
gain;O
zörg;O
over;O
.;O

Kapot;O
beten;O
Mit;O
't;O
hutspot;O
eten;O
.;O

Zai;O
gong;O
vot;O
zunder;O
woord;O
,;O
zunder;O
wies;O
en;O
trok;O
deur;O
mit;O
'n;O
smak;O
in;O
't;O
slöt;O
.;O

Hai;O
,;O
mensch;O
!;O

G.;O
Dei;O
'n;O
auto;O
het;O
,;O
wil;O
't;O
heuren;O
loaten;O
,;O
Hou;O
braid;O
hai;O
't;O
hangen;O
loaten;O
ken;O
!;O

Ze;O
haar;O
aaltied;O
'n;O
gevuil;O
of;O
ze;O
jacht;O
wör;O
.;O

Kraandevrouw;O
,;O
deur;O
J.;B-PER
BUS;I-PER
.;O

Ik;O
zee;O
die;O
ja;O
al;O
dat;O
't;O
woarhaid;O
is;O
.;O

En;O
nou;O
mout;O
'k;O
er;O
vandeur;O
.;O

Mor;O
dat;O
begrepen;O
zai;O
nait;O
en;O
ze;O
duurden;O
hom;O
d'r;O
nait;O
noar;O
vroagen;O
.;O

En;O
dei;O
